Journal Name,Print Issn(s),Electronic Issn(s)
20th Century British History,0955-2359,1477-4674
Trends in Anaesthesia and Critical Care,2210-8440,
AANA Journal,0094-6354,
AAOHN Journal,0891-0162,1938-2448
AAPS PharmSciTech,1530-9932,1522-1059
Abdominal Imaging,0942-8925,1432-0509
Academic Emergency Medicine,1069-6563,1553-2712
The American Journal of Medicine,0002-9343,1555-7162
Academic Pediatrics,1876-2859,
Academic Psychiatry,1042-9670,1545-7230
Academic Radiology,1076-6332,1878-4046
Academy of Management Journal,0001-4273,
NAHAM Access Management Journal,1534-9861,
Accident Analysis & Prevention,0001-4575,1879-2057
Journal of Failure Analysis and Prevention,1547-7029,1864-1245
Accountability in Research: Policies and Quality Assurance,0898-9621,1545-5815
Accounting Forum,0155-9982,1467-6303
Accounts of Chemical Research,0001-4842,1520-4898
ACP Journal Club,"1539-8560, 1056-8751",
ACS Applied Materials & Interfaces,1944-8244,1944-8252
ACS Chemical Biology,1554-8929,1554-8937
ACS Nano,1936-0851,1936-086X
Acta Anaesthesiologica Taiwanica,1875-4597,
Acta Anaesthesiologica Scandinavica,0001-5172,1399-6576
Acta Anaesthesiologica Scandinavica. Supplementum,0515-2720,
Acta Medica Austriaca,0303-8173,1563-2571
Acta Agronomica Sinica,1875-2780,
Acta Mathematica Hungarica,0236-5294,1588-2632
Acta Biomaterialia,1742-7061,
Acta Biotheoretica,0001-5342,1572-8358
Acta Cardiologica,0001-5385,
Acta Chirurgiae Plasticae,0001-5423,
Acta Clinica Belgica. Supplementum,0567-7386,
Acta Clinica Croatica,0353-9466,
Acta Crystallographica,,0365-110X
Surface Science (Including Surface Science Letters),0039-6028,
Acta Crystallographica Section A,0108-7673,1600-5724
Acta Crystallographica Section B,0108-7681,1600-5740
Acta Crystallographica Section C,0108-2701,1600-5759
Acta Cytologica,0001-5547,1938-2650
Acta Dermato-Venereologica,0001-5555,1651-2057
Acta Dermato-venereologica. Supplementum,0365-8341,
"Acta Dermatovenerologica Alpina, Panonica, et Adriatica",1318-4458,
Acta Dermatovenerologica Croatica,1330-027X,1847-6538
Acta Diabetologica,0940-5429,1432-5233
Acta Haematologica,0001-5792,1421-9662
Acta Histochemica,0065-1281,
Acta Histochemica et Cytochemica,0044-5991,"1347-580, 1347-5800"
Acta Historica Scientiarum Naturalium et Medicinalium,0065-1311,
Acta Leprologica,0001-5938,
Acta Materialia,1359-6454,
"Acta Medica (Hradec KrÌÁlovÌ©) / Universitas Carolina, Facultas Medica Hradec KrÌÁlovÌ©",1211-4286,
Acta medica Croatica : c?asopis Hravatske akademije medicinskih znanosti,1330-0164,
Acta Medica Indonesiana,0125-9326,
Acta Medica Okayama,0386-300X,
Acta Medico-historica Adriatica : AMHA,1334-436,1334-6253
Acta Juridica Hungarica,1216-2574,1588-2616
Acta Neurobiologiae Experimentalis,0065-1400,1689-0035
Acta Neurochirurgica,0001-6268,0942-0940
Acta Neurochirurgica. Supplement,0065-1419,
Acta Neurologica Scandinavica,0001-6314,1600-0404
Acta Neurologica Scandinavica. Supplementum,0065-1427,
Acta Neurologica Taiwanica,1028-768X,
Acta Neuropathologica,0001-6322,1432-0533
Acta Obstetricia et Gynecologica Scandinavica,0001-6349,1600-0412
Acta OdontolÌ_gica Latinoamericana : AOL,0326-4815,1852-4834
Acta Odontologica Scandinavica,0001-6357,1502-3850
Journal of China University of Mining and Technology,1006-1266,
Acta Oncologica,0284-186X,1651-226X
Acta Ophthalmologica,1755-375X,1755-3768
Acta Orthopaedica,1745-3674,1745-3682
Acta Orthopaedica et Traumatologica Turcica,1017-995X,
Acta Orthopaedica. Supplementum,1745-3690,
Acta Oto-Laryngologica,0001-6489,1651-2251
Acta Oto-laryngologica. Supplementum,0365-5237,
Acta Paediatrica,0803-5253,1651-2227
"Acta Paediatrica (Oslo, Norway : 1992). Supplement",0803-5326,
"Acta Pharmaceutica (Zagreb, Croatia)",1846-9558,
Acta Automatica Sinica,"1874-1029, 0254-4156",
Acta Physiologica,1748-1708,1748-1716
Acta Physiologica et Pharmacologica Bulgarica,0323-9950,
Acta Physiologica Hungarica,0231-424X,1588-2683
